Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
2602,00:00:43.410,16.831460905349797,18.707314814814815,15.45817901234568,16.32888888888889
2603,00:00:43.427,16.480051440329216,18.25111111111111,15.24074074074074,15.948302469135802
2604,00:00:43.443,16.03210905349794,17.08422839506173,14.974814814814815,16.037283950617283
2605,00:00:43.460,16.460102880658436,17.66614197530864,14.991635802469135,16.72253086419753
2606,00:00:43.477,16.28184156378601,17.023580246913582,15.015061728395061,16.806882716049383
2607,00:00:43.493,16.014897119341565,16.410524691358024,15.122932098765432,16.511234567901234
2608,00:00:43.510,16.1282304526749,16.735493827160493,15.104907407407408,16.54429012345679
2609,00:00:43.527,16.13409465020576,16.926018518518518,14.770092592592592,16.706172839506173
2610,00:00:43.544,16.61309670781893,17.285833333333333,14.930586419753086,17.62287037037037
2611,00:00:43.560,15.59698559670782,15.713024691358024,14.696574074074075,16.38135802469136
2612,00:00:43.577,15.95579218106996,16.256543209876543,14.814197530864197,16.796635802469137
2613,00:00:43.594,15.86116255144033,15.490246913580247,14.900895061728395,17.192345679012345
2614,00:00:43.610,17.03222222222222,17.518395061728395,15.138148148148149,18.440123456790122
2615,00:00:43.627,16.541862139917697,16.770123456790124,15.117962962962963,17.7375
2616,00:00:43.644,16.37687242798354,16.262561728395063,15.230648148148148,17.63740740740741
2617,00:00:43.660,17.093158436213994,17.128888888888888,15.638333333333334,18.512253086419754
2618,00:00:43.677,17.800349794238684,18.63101851851852,15.637006172839506,19.133024691358024
2619,00:00:43.694,17.709423868312758,19.067962962962962,15.623981481481481,18.43632716049383
2620,00:00:43.710,17.323415637860084,18.28645061728395,15.619259259259259,18.064537037037038
2621,00:00:43.727,18.035833333333333,18.95567901234568,16.205061728395062,18.94675925925926
2622,00:00:43.744,18.410730452674898,19.915216049382718,16.331203703703704,18.98577160493827
2623,00:00:43.760,17.74687242798354,19.032314814814814,15.936820987654322,18.27148148148148
2624,00:00:43.777,17.258827160493826,18.22283950617284,16.01527777777778,17.538364197530864
2625,00:00:43.794,17.819547325102878,18.912746913580246,16.36074074074074,18.185154320987653
2626,00:00:43.810,17.97710905349794,19.22138888888889,16.205895061728395,18.504043209876542
2627,00:00:43.827,18.060802469135805,19.641234567901236,16.285123456790124,18.25604938271605
2628,00:00:43.844,18.163621399176957,19.41206790123457,16.54719135802469,18.531604938271606
2629,00:00:43.860,18.51951646090535,20.235432098765433,16.43679012345679,18.886327160493828
2630,00:00:43.877,18.81033950617284,20.12469135802469,16.49067901234568,19.81564814814815
2631,00:00:43.894,18.175493827160494,19.070462962962964,16.709814814814816,18.746203703703703
2632,00:00:43.911,18.34117283950617,19.087746913580247,17.12148148148148,18.81429012345679
2633,00:00:43.927,18.98179012345679,19.909135802469137,17.49354938271605,19.542685185185185
2634,00:00:43.944,19.172253086419754,20.64895061728395,17.62929012345679,19.238518518518518
2635,00:00:43.961,18.6284670781893,19.14074074074074,17.849074074074075,18.895586419753087
2636,00:00:43.977,18.460411522633745,18.784537037037037,17.99432098765432,18.602376543209875
2637,00:00:43.994,18.89956790123457,19.526697530864197,18.35685185185185,18.815154320987656
2638,00:00:44.011,19.170946502057614,20.093672839506173,18.359876543209875,19.05929012345679
2639,00:00:44.027,19.35645061728395,20.765154320987655,18.725,18.579197530864196
2640,00:00:44.044,19.89446502057613,21.415493827160493,18.984413580246912,19.283487654320986
2641,00:00:44.061,20.440668724279835,22.010833333333334,19.510555555555555,19.80061728395062
2642,00:00:44.077,20.415771604938275,21.606141975308642,19.930092592592594,19.711080246913582
2643,00:00:44.094,20.247150205761315,21.034166666666668,20.277345679012345,19.42993827160494
2644,00:00:44.111,20.374567901234567,20.792345679012346,20.798364197530866,19.532993827160492
2645,00:00:44.127,20.42102880658436,20.591913580246914,20.96617283950617,19.705
2646,00:00:44.144,20.34661522633745,20.564537037037038,21.06604938271605,19.409259259259258
2647,00:00:44.161,20.58576131687243,20.444537037037037,21.467253086419753,19.845493827160492
2648,00:00:44.177,20.02675925925926,19.227870370370372,21.43438271604938,19.418024691358024
2649,00:00:44.194,20.044938271604938,19.90996913580247,21.33972222222222,18.885123456790122
2650,00:00:44.211,19.730997942386832,19.22753086419753,21.31719135802469,18.648271604938273
2651,00:00:44.228,20.476491769547327,20.882006172839507,21.06746913580247,19.48
2652,00:00:44.244,20.433467078189302,21.09462962962963,20.741450617283952,19.46432098765432
2653,00:00:44.261,20.88543209876543,21.959598765432098,21.339907407407406,19.35679012345679
2654,00:00:44.278,21.200751028806582,22.259135802469135,21.84746913580247,19.49564814814815
2655,00:00:44.294,21.53411522633745,22.676913580246914,22.25898148148148,19.66645061728395
2656,00:00:44.311,21.346748971193417,22.681018518518517,22.29141975308642,19.067808641975308
2657,00:00:44.328,20.876831275720164,23.080216049382717,21.054814814814815,18.495462962962964
2658,00:00:44.344,21.43548353909465,23.929413580246912,21.39141975308642,18.985617283950617
2659,00:00:44.361,21.72871399176955,23.677592592592593,21.85216049382716,19.656388888888888
2660,00:00:44.378,20.87380658436214,21.796728395061727,21.761358024691358,19.063333333333333
2661,00:00:44.394,21.577551440329216,21.89009259259259,22.726358024691358,20.116203703703704
2662,00:00:44.411,21.292572016460905,20.62395061728395,23.143456790123455,20.11030864197531
2663,00:00:44.428,21.971687242798353,21.335216049382716,24.176203703703703,20.40364197530864
2664,00:00:44.444,21.998477366255145,21.275,24.55824074074074,20.162191358024693
2665,00:00:44.461,22.42923868312757,21.715833333333332,24.974135802469135,20.59774691358025
2666,00:00:44.478,21.671388888888888,20.081296296296298,25.301913580246914,19.630956790123456
2667,00:00:44.494,21.181162551440327,19.125185185185185,25.087561728395062,19.33074074074074
2668,00:00:44.511,20.657572016460904,18.551080246913582,24.553425925925925,18.86820987654321
2669,00:00:44.528,20.73320987654321,19.187716049382715,25.12638888888889,17.885524691358025
2670,00:00:44.544,19.94506172839506,16.95891975308642,26.41172839506173,16.464537037037037
2671,00:00:44.561,18.41866255144033,15.105648148148148,24.360987654320986,15.789351851851851
2672,00:00:44.578,16.63882716049383,13.628981481481482,20.97364197530864,15.313858024691358
2673,00:00:44.595,16.71616255144033,14.329135802469136,20.139382716049383,15.67996913580247
2674,00:00:44.611,16.38564814814815,14.437314814814815,19.479012345679013,15.240617283950618
2675,00:00:44.628,16.535545267489713,15.010061728395062,18.984104938271606,15.612469135802469
2676,00:00:44.645,16.098621399176952,14.322839506172839,18.874567901234567,15.098456790123457
2677,00:00:44.661,15.482109053497943,14.401913580246914,17.059074074074076,14.98533950617284
2678,00:00:44.678,14.671141975308643,13.59466049382716,16.09138888888889,14.327376543209876
2679,00:00:44.695,13.868755144032923,13.229197530864198,15.232222222222223,13.144845679012345
2680,00:00:44.711,14.835010288065844,14.034012345679013,16.126358024691356,14.34466049382716
2681,00:00:44.728,16.15989711934156,15.70891975308642,17.134475308641974,15.636296296296296
2682,00:00:44.745,17.692479423868317,17.542962962962964,18.801913580246914,16.732561728395062
2683,00:00:44.761,19.50251028806584,19.59820987654321,20.237098765432098,18.67222222222222
2684,00:00:44.778,18.09175925925926,16.91645061728395,19.839135802469137,17.51969135802469
2685,00:00:44.795,18.564804526748972,17.554382716049382,19.99966049382716,18.14037037037037
2686,00:00:44.811,18.842355967078188,17.648734567901233,20.692808641975308,18.185524691358026
2687,00:00:44.828,19.478076131687242,18.717191358024692,21.250092592592594,18.466944444444444
2688,00:00:44.845,19.88611111111111,19.064691358024692,21.191234567901233,19.402407407407406
2689,00:00:44.861,20.455246913580247,19.691697530864197,21.7395987654321,19.934444444444445
2690,00:00:44.878,20.355462962962964,19.647654320987655,21.855493827160494,19.563240740740742
2691,00:00:44.895,20.50929012345679,20.23962962962963,21.682438271604937,19.605802469135803
2692,00:00:44.912,20.25446502057613,20.298487654320986,20.694907407407406,19.77
2693,00:00:44.928,20.349619341563784,21.39006172839506,20.04287037037037,19.615925925925925
2694,00:00:44.945,18.88783950617284,19.608333333333334,18.492962962962963,18.56222222222222
2695,00:00:44.962,19.474423868312755,19.86854938271605,19.242376543209875,19.312345679012346
2696,00:00:44.978,18.835956790123458,19.407993827160492,18.489876543209878,18.61
2697,00:00:44.995,19.201656378600823,20.37151234567901,18.421728395061727,18.811728395061728
2698,00:00:45.012,18.985606995884776,19.88601851851852,18.35324074074074,18.71756172839506
2699,00:00:45.028,18.790864197530865,19.54422839506173,18.243148148148148,18.585216049382716
2700,00:00:45.045,18.530864197530864,18.863024691358024,17.963796296296298,18.765771604938273
2701,00:00:45.062,18.844835390946503,19.949104938271606,17.786265432098766,18.799135802469134
2702,00:00:45.078,17.889063786008233,18.539444444444445,17.296450617283952,17.831296296296298
2703,00:00:45.095,17.821944444444444,18.885154320987656,16.95922839506173,17.62145061728395
2704,00:00:45.112,17.86440329218107,18.689104938271605,16.927746913580247,17.976358024691358
2705,00:00:45.128,18.122057613168725,19.634351851851854,16.539166666666667,18.192654320987653
2706,00:00:45.145,16.529783950617283,17.16966049382716,15.553302469135803,16.86638888888889
2707,00:00:45.162,16.622942386831276,17.074197530864197,15.687962962962963,17.106666666666666
2708,00:00:45.178,16.421337448559672,16.600493827160495,15.439753086419753,17.223765432098766
2709,00:00:45.195,17.17796296296296,18.613395061728394,15.480802469135803,17.439691358024692
2710,00:00:45.212,15.818981481481481,16.639043209876544,14.658148148148149,16.15975308641975
2711,00:00:45.229,15.841265432098766,16.845586419753086,14.575524691358025,16.102685185185184
2712,00:00:45.245,15.305545267489713,15.95138888888889,13.999382716049382,15.965864197530864
2713,00:00:45.262,15.727345679012346,17.416851851851852,13.548271604938272,16.216913580246914
2714,00:00:45.279,14.15488683127572,14.99716049382716,13.141388888888889,14.32611111111111
2715,00:00:45.295,13.824454732510288,14.711666666666666,12.781604938271604,13.980092592592593
2716,00:00:45.312,13.948086419753087,15.215339506172839,12.624444444444444,14.004475308641975
2717,00:00:45.329,14.986203703703703,16.969722222222224,12.949938271604939,15.03895061728395
2718,00:00:45.345,14.642201646090536,16.390154320987655,13.132592592592593,14.403858024691358
2719,00:00:45.362,14.24638888888889,15.715092592592592,12.977746913580248,14.046327160493828
2720,00:00:45.379,13.813713991769546,14.729074074074074,12.986851851851851,13.725216049382716
2721,00:00:45.395,14.078755144032923,15.79391975308642,12.382654320987655,14.059691358024692
2722,00:00:45.412,13.78866255144033,15.237191358024692,12.392191358024691,13.736604938271604
2723,00:00:45.429,13.933755144032922,14.861358024691357,12.616141975308642,14.323765432098766
2724,00:00:45.445,14.32411522633745,15.112191358024692,12.900864197530865,14.95929012345679
2725,00:00:45.462,16.237510288065845,17.723456790123457,14.014845679012346,16.97422839506173
2726,00:00:45.479,15.818816872427982,16.885555555555555,14.130987654320988,16.439907407407407
2727,00:00:45.495,15.515195473251032,16.088148148148147,13.955895061728395,16.501543209876544
2728,00:00:45.512,15.858312757201645,16.110061728395063,14.253734567901235,17.211141975308642
2729,00:00:45.529,16.18909465020576,16.85861111111111,14.224043209876543,17.48462962962963
2730,00:00:45.546,15.384454732510287,15.410154320987655,14.160154320987655,16.583055555555557
2731,00:00:45.562,15.315843621399177,15.684969135802469,13.74858024691358,16.51398148148148
2732,00:00:45.579,15.540987654320988,15.867962962962963,13.975462962962963,16.779537037037038
2733,00:00:45.596,16.816831275720165,17.769814814814815,14.89679012345679,17.78388888888889
2734,00:00:45.612,16.987911522633745,17.698024691358025,15.500061728395062,17.76564814814815
2735,00:00:45.629,17.474917695473252,18.355185185185185,15.75003086419753,18.319537037037037
2736,00:00:45.646,18.803703703703704,19.703703703703702,16.69530864197531,20.0120987654321
2737,00:00:45.662,19.823477366255144,20.81996913580247,17.34608024691358,21.304382716049382
2738,00:00:45.679,20.848806584362137,22.37104938271605,18.53820987654321,21.63716049382716
2739,00:00:45.696,21.705360082304527,22.76469135802469,19.640555555555554,22.710833333333333
2740,00:00:45.712,22.673652263374482,23.172345679012345,21.065864197530864,23.782746913580247
2741,00:00:45.729,23.036923868312755,23.185586419753086,21.917962962962964,24.00722222222222
2742,00:00:45.746,23.374886831275717,23.27314814814815,22.930216049382715,23.921296296296298
2743,00:00:45.762,24.10449588477366,24.865123456790123,23.446018518518517,24.002345679012347
2744,00:00:45.779,24.46019547325103,24.964907407407406,23.71608024691358,24.6995987654321
2745,00:00:45.796,25.766779835390945,26.77179012345679,24.35216049382716,26.176388888888887
2746,00:00:45.812,26.8959670781893,27.803055555555556,25.632993827160494,27.251851851851853
2747,00:00:45.829,27.664670781893005,27.64435185185185,26.819814814814816,28.529845679012347
2748,00:00:45.846,28.423590534979425,28.826913580246913,26.519845679012345,29.924012345679014
2749,00:00:45.862,27.233940329218104,28.369783950617283,25.135555555555555,28.19648148148148
2750,00:00:45.879,30.42027777777778,36.085462962962964,24.47827160493827,30.6970987654321
2751,00:00:45.896,27.622829218106997,30.51861111111111,23.21148148148148,29.138395061728396
2752,00:00:45.913,29.735082304526752,32.800061728395065,26.02783950617284,30.377345679012347
2753,00:00:45.929,28.292623456790125,30.44074074074074,24.854012345679013,29.583117283950617
2754,00:00:45.946,24.951759259259262,25.958086419753087,23.318364197530865,25.578827160493827
2755,00:00:45.963,24.686656378600826,25.686481481481483,24.11824074074074,24.255246913580248
2756,00:00:45.979,24.523168724279838,26.26462962962963,23.47706790123457,23.82780864197531
2757,00:00:45.996,24.18417695473251,24.295833333333334,24.545061728395062,23.711635802469136
2758,00:00:46.013,23.12093621399177,23.23175925925926,23.575833333333332,22.555216049382715
2759,00:00:46.029,21.581244855967082,21.833024691358023,21.110987654320986,21.799722222222222
2760,00:00:46.046,20.838981481481483,21.080802469135804,19.84567901234568,21.590462962962963
2761,00:00:46.063,20.124063786008232,20.828765432098766,18.797623456790124,20.745802469135803
2762,00:00:46.079,20.06989711934156,21.067716049382717,18.280555555555555,20.86141975308642
2763,00:00:46.096,18.868981481481484,19.34716049382716,17.505370370370372,19.754413580246915
2764,00:00:46.113,17.97423868312757,18.25746913580247,16.478364197530865,19.186882716049382
